	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
DNA	2	6503	313	0.36	2.2	te_in_peak	0.687	n.s
LINE/Dong-R4	1	551	313	0.03	1.9	te_in_peak	0.535	n.s
LTR/ERVL	15	145019	313	8.09	1.8	te_in_peak	0.5	n.s
SINE/tRNA-RTE	1	5836	313	0.33	1.5	te_in_peak	1	n.s
LINE/L1	83	950736	313	54.35	1.5	peak_in_te	0.00181	**
DNA/hAT-Ac	1	5533	313	0.31	1.5	te_in_peak	1	n.s
LTR	1	7911	313	0.44	1.4	te_in_peak	1	n.s
LINE/RTE-BovB	1	8868	313	0.49	1.3	te_in_peak	1	n.s
DNA/TcMar-Tigger	9	125710	313	7.01	1.2	te_in_peak	1	n.s
DNA?/PiggyBac?	0	294	313	0.02	1.0	te_in_peak	1	n.s
SINE/tRNA-Deu	0	667	313	0.04	1.0	te_in_peak	1	n.s
RC?/Helitron?	0	435	313	0.02	1.0	te_in_peak	1	n.s
LTR/ERVK	1	8072	313	0.96	1.0	peak_in_te	1	n.s
LINE/L1-Tx1	0	189	313	0.01	1.0	te_in_peak	1	n.s
DNA/Kolobok	0	232	313	0.01	1.0	te_in_peak	1	n.s
DNA?/hAT-Tip100?	0	520	313	0.03	1.0	te_in_peak	1	n.s
LINE/Jockey	0	221	313	0.01	1.0	te_in_peak	1	n.s
SINE?/tRNA	0	5	313	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar-Mariner	1	16390	313	0.91	1.0	te_in_peak	1	n.s
DNA/Merlin	0	57	313	0.0	1.0	te_in_peak	1	n.s
DNA/hAT-Blackjack	1	19734	313	1.1	1.0	te_in_peak	1	n.s
DNA/PIF-Harbinger	0	30	313	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar?	0	168	313	0.01	1.0	te_in_peak	1	n.s
DNA/TcMar-Tc1	0	649	313	0.04	1.0	te_in_peak	1	n.s
DNA/TcMar-Pogo	0	37	313	0.0	1.0	te_in_peak	1	n.s
DNA/MULE-MuDR	0	1949	313	0.11	0.9	te_in_peak	1	n.s
SINE/tRNA	0	2292	313	0.13	0.9	te_in_peak	1	n.s
SINE/5S-Deu-L2	0	2614	313	0.15	0.9	te_in_peak	1	n.s
RC/Helitron	0	1796	313	0.1	0.9	te_in_peak	1	n.s
DNA/PiggyBac	0	2114	313	0.12	0.9	te_in_peak	1	n.s
DNA/TcMar	0	1834	313	0.1	0.9	te_in_peak	1	n.s
LTR/ERV1	8	148373	313	9.0	0.9	peak_in_te	1	n.s
DNA/hAT-Tag1	0	2372	313	0.13	0.9	te_in_peak	1	n.s
LTR/ERV1?	0	1540	313	0.09	0.9	te_in_peak	1	n.s
DNA/hAT-Tip100?	0	2411	313	0.13	0.9	te_in_peak	1	n.s
DNA/hAT?	0	2048	313	0.11	0.9	te_in_peak	1	n.s
LINE/Penelope	0	1097	313	0.06	0.9	te_in_peak	1	n.s
DNA?	0	3498	313	0.2	0.8	te_in_peak	1	n.s
DNA/hAT-Charlie	12	266107	313	14.85	0.8	te_in_peak	1	n.s
LTR/ERVL?	0	3824	313	0.21	0.8	te_in_peak	1	n.s
LTR?	0	8408	313	0.47	0.7	te_in_peak	1	n.s
Retroposon/SVA	0	5565	313	0.45	0.7	peak_in_te	1	n.s
DNA/hAT	0	8917	313	0.5	0.7	te_in_peak	1	n.s
LTR/Gypsy?	0	7692	313	0.43	0.7	te_in_peak	1	n.s
DNA/TcMar-Tc2	0	8147	313	0.45	0.7	te_in_peak	1	n.s
LINE/L2	21	523574	313	29.22	0.7	te_in_peak	1	n.s
LINE/CR1	2	68381	313	3.82	0.6	te_in_peak	1	n.s
LTR/Gypsy	0	17874	313	1.0	0.5	te_in_peak	1	n.s
SINE/Alu	35	1196725	313	66.78	0.5	te_in_peak	1	n.s
LINE/RTE-X	0	15596	313	0.87	0.5	te_in_peak	1	n.s
LTR/ERVL-MaLR	7	309350	313	17.26	0.4	te_in_peak	1	n.s
SINE/MIR	9	598863	313	33.42	0.3	te_in_peak	1	n.s
DNA/hAT-Tip100	0	53611	313	2.99	0.3	te_in_peak	1	n.s
