	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MER1A	448	3227	3989	2.26	137.7	te_in_peak	0	****
Charlie3	31	337	3989	0.38	23.2	peak_in_te	3.82e-45	****
MER1B	28	5366	3989	3.76	6.1	te_in_peak	4.14e-13	****
SVA_D	6	1433	3989	2.38	2.1	peak_in_te	1	n.s
X1_DNA	2	676	3989	0.47	2.0	te_in_peak	1	n.s
Eulor2A	1	67	3989	0.05	1.9	te_in_peak	1	n.s
UCON51	1	42	3989	0.03	1.9	te_in_peak	1	n.s
UCON39	1	107	3989	0.07	1.9	te_in_peak	1	n.s
LTR41B	2	845	3989	0.59	1.9	te_in_peak	1	n.s
MER6C	1	160	3989	0.11	1.8	te_in_peak	1	n.s
LTR12E	1	106	3989	0.12	1.8	peak_in_te	1	n.s
MER84	1	267	3989	0.19	1.7	te_in_peak	1	n.s
LTR60B	1	243	3989	0.17	1.7	te_in_peak	1	n.s
MER61D	1	216	3989	0.15	1.7	te_in_peak	1	n.s
LTR10A	1	263	3989	0.18	1.7	te_in_peak	1	n.s
SVA_A	2	1186	3989	0.83	1.6	te_in_peak	1	n.s
LTR24B	1	405	3989	0.28	1.6	te_in_peak	1	n.s
MamRep4096	2	1259	3989	0.88	1.6	te_in_peak	1	n.s
MARE4	1	308	3989	0.22	1.6	te_in_peak	1	n.s
MamRep488	1	494	3989	0.35	1.5	te_in_peak	1	n.s
LTR2752	1	205	3989	0.3	1.5	peak_in_te	1	n.s
MER66B	2	1352	3989	0.95	1.5	te_in_peak	1	n.s
LTR65	1	462	3989	0.32	1.5	te_in_peak	1	n.s
MER67B	1	471	3989	0.33	1.5	te_in_peak	1	n.s
L1M3d	1	532	3989	0.39	1.4	peak_in_te	1	n.s
LTR40c	1	548	3989	0.38	1.4	te_in_peak	1	n.s
SVA_E	1	686	3989	0.48	1.4	te_in_peak	1	n.s
L1PBb	1	317	3989	0.47	1.4	peak_in_te	1	n.s
MamTip3B	1	824	3989	0.58	1.3	te_in_peak	1	n.s
PABL_A-int	1	363	3989	0.49	1.3	peak_in_te	1	n.s
LTR103_Mam	1	746	3989	0.52	1.3	te_in_peak	1	n.s
Tigger9b	1	754	3989	0.53	1.3	te_in_peak	1	n.s
MER4CL34	1	800	3989	0.56	1.3	te_in_peak	1	n.s
LTR13	1	420	3989	0.5	1.3	peak_in_te	1	n.s
X9a_DNA	1	695	3989	0.49	1.3	te_in_peak	1	n.s
HERVS71-int	1	92	3989	0.58	1.3	peak_in_te	1	n.s
LTR88c	1	1038	3989	0.73	1.2	te_in_peak	1	n.s
MER52D	1	516	3989	0.72	1.2	peak_in_te	1	n.s
MER113A	2	2067	3989	1.45	1.2	te_in_peak	1	n.s
MIR1_Amn	10	11716	3989	8.21	1.2	te_in_peak	1	n.s
SVA_C	1	486	3989	0.65	1.2	peak_in_te	1	n.s
L1MA5A	3	3431	3989	2.4	1.2	te_in_peak	1	n.s
HERVIP10FH-int	1	320	3989	0.6	1.2	peak_in_te	1	n.s
MER44C	1	1091	3989	0.76	1.1	te_in_peak	1	n.s
SVA_B	1	801	3989	0.75	1.1	peak_in_te	1	n.s
MER41B	2	2573	3989	1.8	1.1	te_in_peak	1	n.s
MER131	1	1106	3989	0.77	1.1	te_in_peak	1	n.s
LTR89	1	1093	3989	0.77	1.1	te_in_peak	1	n.s
MER119	1	1203	3989	0.84	1.1	te_in_peak	1	n.s
MER89	1	1174	3989	0.82	1.1	te_in_peak	1	n.s
MamGypLTR1b	1	1209	3989	0.85	1.1	te_in_peak	1	n.s
LTR85b	1	1176	3989	0.82	1.1	te_in_peak	1	n.s
MER96	1	1274	3989	0.89	1.1	te_in_peak	1	n.s
MER31-int	1	906	3989	0.74	1.1	peak_in_te	1	n.s
MER52-int	1	359	3989	0.87	1.1	peak_in_te	1	n.s
MER45C	1	1197	3989	0.84	1.1	te_in_peak	1	n.s
MER21C	4	5012	3989	3.51	1.1	te_in_peak	1	n.s
Eulor6A	0	30	3989	0.02	1.0	te_in_peak	1	n.s
L1P4c	0	43	3989	0.03	1.0	te_in_peak	1	n.s
EuthAT-N1a	0	46	3989	0.03	1.0	te_in_peak	1	n.s
MER57E2	0	76	3989	0.05	1.0	te_in_peak	1	n.s
Tigger17	0	54	3989	0.04	1.0	te_in_peak	1	n.s
Eulor3	0	37	3989	0.03	1.0	te_in_peak	1	n.s
LTR8B	1	1513	3989	1.06	1.0	te_in_peak	1	n.s
MER121B	0	68	3989	0.05	1.0	te_in_peak	1	n.s
Eulor2C	0	38	3989	0.03	1.0	te_in_peak	1	n.s
LTR21A	0	67	3989	0.05	1.0	te_in_peak	1	n.s
EuthAT-N1	0	78	3989	0.05	1.0	te_in_peak	1	n.s
Eulor10	0	39	3989	0.03	1.0	te_in_peak	1	n.s
EutTc1-N1	0	56	3989	0.04	1.0	te_in_peak	1	n.s
Eulor5B	0	43	3989	0.03	1.0	te_in_peak	1	n.s
Eulor12	0	60	3989	0.04	1.0	te_in_peak	1	n.s
Eulor9B	0	27	3989	0.02	1.0	te_in_peak	1	n.s
Eulor2B	0	57	3989	0.04	1.0	te_in_peak	1	n.s
LTR22	0	78	3989	0.05	1.0	te_in_peak	1	n.s
Eulor7	0	12	3989	0.01	1.0	te_in_peak	1	n.s
Eulor6E	0	31	3989	0.02	1.0	te_in_peak	1	n.s
Eulor6D	0	75	3989	0.05	1.0	te_in_peak	1	n.s
Eulor6C	0	21	3989	0.01	1.0	te_in_peak	1	n.s
Eulor6B	0	64	3989	0.04	1.0	te_in_peak	1	n.s
LTR21C	0	13	3989	0.01	1.0	te_in_peak	1	n.s
MamRTE2	0	49	3989	0.03	1.0	te_in_peak	1	n.s
SVA_F	1	973	3989	1.04	1.0	peak_in_te	1	n.s
HERV1_LTRe	0	22	3989	0.02	1.0	te_in_peak	1	n.s
LTR47B	0	46	3989	0.03	1.0	te_in_peak	1	n.s
Merlin1_HS	0	57	3989	0.04	1.0	te_in_peak	1	n.s
MamRep1879	1	1484	3989	1.04	1.0	te_in_peak	1	n.s
LTR4	0	72	3989	0.05	1.0	te_in_peak	1	n.s
LTR3B	0	63	3989	0.04	1.0	te_in_peak	1	n.s
HUERS-P3-int	1	445	3989	0.96	1.0	peak_in_te	1	n.s
MSTA1-int	0	25	3989	0.04	1.0	peak_in_te	1	n.s
MLT1O-int	0	12	3989	0.01	1.0	te_in_peak	1	n.s
MLT1N2-int	0	69	3989	0.05	1.0	te_in_peak	1	n.s
MLT1M-int	0	1	3989	0.0	1.0	peak_in_te	1	n.s
LTR35A	0	72	3989	0.05	1.0	te_in_peak	1	n.s
MER9B	0	21	3989	0.01	1.0	te_in_peak	1	n.s
LTR3	0	51	3989	0.04	1.0	te_in_peak	1	n.s
MLT1E1-int	0	38	3989	0.04	1.0	peak_in_te	1	n.s
MLT1E-int	0	12	3989	0.01	1.0	peak_in_te	1	n.s
LTR22E	0	73	3989	0.05	1.0	te_in_peak	1	n.s
HERV1_LTRd	0	14	3989	0.01	1.0	te_in_peak	1	n.s
LTR22B2	0	40	3989	0.03	1.0	te_in_peak	1	n.s
HERV1_LTRc	0	19	3989	0.01	1.0	te_in_peak	1	n.s
Ricksha_a	0	56	3989	0.04	1.0	te_in_peak	1	n.s
LTR91	1	1563	3989	1.1	1.0	te_in_peak	1	n.s
LTR5	0	27	3989	0.02	1.0	te_in_peak	1	n.s
LTR22C	0	16	3989	0.01	1.0	te_in_peak	1	n.s
PRIMAX-int	0	70	3989	0.05	1.0	te_in_peak	1	n.s
HERV-Fc1-int	0	6	3989	0.04	1.0	peak_in_te	1	n.s
HERV-Fc1_LTR1	0	10	3989	0.01	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR2	0	3	3989	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR3	0	3	3989	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2-int	0	2	3989	0.02	1.0	peak_in_te	1	n.s
LTR58	0	74	3989	0.05	1.0	te_in_peak	1	n.s
LTR22C0	0	77	3989	0.05	1.0	te_in_peak	1	n.s
LTR22C2	0	61	3989	0.04	1.0	te_in_peak	1	n.s
HERV1_LTRa	0	22	3989	0.02	1.0	te_in_peak	1	n.s
HERV1_LTRb	0	7	3989	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2_LTR	0	2	3989	0.0	1.0	te_in_peak	1	n.s
LTR21B	0	19	3989	0.01	1.0	te_in_peak	1	n.s
X5B_LINE	0	73	3989	0.05	1.0	te_in_peak	1	n.s
L2-1_Crp	0	41	3989	0.03	1.0	te_in_peak	1	n.s
X7D_LINE	0	55	3989	0.04	1.0	te_in_peak	1	n.s
MER132	0	37	3989	0.03	1.0	te_in_peak	1	n.s
AluYi6_4d	0	46	3989	0.03	1.0	te_in_peak	1	n.s
LTR18C	0	43	3989	0.03	1.0	te_in_peak	1	n.s
UCON62	0	24	3989	0.02	1.0	te_in_peak	1	n.s
UCON69	0	28	3989	0.02	1.0	te_in_peak	1	n.s
X21_LINE	0	45	3989	0.03	1.0	te_in_peak	1	n.s
MER133A	0	54	3989	0.04	1.0	te_in_peak	1	n.s
LTR18A	0	78	3989	0.05	1.0	te_in_peak	1	n.s
Charlie12	0	21	3989	0.01	1.0	te_in_peak	1	n.s
LTR108c_Mam	0	43	3989	0.03	1.0	te_in_peak	1	n.s
LTR7Y	0	61	3989	0.04	1.0	te_in_peak	1	n.s
UCON80	0	44	3989	0.03	1.0	te_in_peak	1	n.s
UCON81	0	40	3989	0.03	1.0	te_in_peak	1	n.s
CRP1	0	5	3989	0.0	1.0	te_in_peak	1	n.s
UCON83	0	50	3989	0.04	1.0	te_in_peak	1	n.s
CR1-L3B_Croc	0	37	3989	0.03	1.0	te_in_peak	1	n.s
LTR108b_Mam	0	53	3989	0.04	1.0	te_in_peak	1	n.s
CR1-8_Crp	0	7	3989	0.0	1.0	te_in_peak	1	n.s
UCON86	0	66	3989	0.05	1.0	te_in_peak	1	n.s
CR1-1_Amn	0	66	3989	0.05	1.0	te_in_peak	1	n.s
X1_LR	0	15	3989	0.01	1.0	te_in_peak	1	n.s
X33a_DNA	0	67	3989	0.05	1.0	te_in_peak	1	n.s
LTR1C3	0	64	3989	0.04	1.0	te_in_peak	1	n.s
CR1-11_Crp	0	25	3989	0.02	1.0	te_in_peak	1	n.s
UCON89	0	48	3989	0.03	1.0	te_in_peak	1	n.s
UCON97	0	42	3989	0.03	1.0	te_in_peak	1	n.s
UCON99	0	56	3989	0.04	1.0	te_in_peak	1	n.s
MER31B	1	1389	3989	0.97	1.0	te_in_peak	1	n.s
LTR108d_Mam	0	65	3989	0.05	1.0	te_in_peak	1	n.s
