	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
DNA/hAT-Charlie	532	266107	3989	186.45	2.8	te_in_peak	7.47e-93	****
Retroposon/SVA	12	5565	3989	5.76	1.9	peak_in_te	0.403	n.s
SINE?/tRNA	0	5	3989	0.0	1.0	te_in_peak	1	n.s
DNA/Merlin	0	57	3989	0.04	1.0	te_in_peak	1	n.s
DNA/PIF-Harbinger	0	30	3989	0.02	1.0	te_in_peak	1	n.s
LTR/ERV1?	1	1540	3989	1.08	1.0	te_in_peak	1	n.s
DNA/TcMar-Pogo	0	37	3989	0.03	1.0	te_in_peak	1	n.s
DNA/TcMar?	0	168	3989	0.12	0.9	te_in_peak	1	n.s
LINE/L1-Tx1	0	189	3989	0.13	0.9	te_in_peak	1	n.s
DNA/Kolobok	0	232	3989	0.16	0.9	te_in_peak	1	n.s
DNA?	2	3498	3989	2.45	0.9	te_in_peak	1	n.s
LINE/Jockey	0	221	3989	0.15	0.9	te_in_peak	1	n.s
DNA?/PiggyBac?	0	294	3989	0.21	0.8	te_in_peak	1	n.s
RC?/Helitron?	0	435	3989	0.3	0.8	te_in_peak	1	n.s
LINE/Dong-R4	0	551	3989	0.39	0.7	te_in_peak	1	n.s
SINE/tRNA-Deu	0	667	3989	0.47	0.7	te_in_peak	1	n.s
DNA/hAT-Tip100?	1	2411	3989	1.69	0.7	te_in_peak	1	n.s
DNA?/hAT-Tip100?	0	520	3989	0.36	0.7	te_in_peak	1	n.s
DNA/TcMar-Tc1	0	649	3989	0.45	0.7	te_in_peak	1	n.s
LINE/Penelope	0	1097	3989	0.77	0.6	te_in_peak	1	n.s
LTR	2	7911	3989	5.54	0.5	te_in_peak	1	n.s
LTR/ERVL?	1	3824	3989	2.68	0.5	te_in_peak	1	n.s
LTR/Gypsy?	2	7692	3989	5.39	0.5	te_in_peak	1	n.s
DNA/hAT?	0	2048	3989	1.43	0.4	te_in_peak	1	n.s
SINE/5S-Deu-L2	0	2614	3989	1.83	0.4	te_in_peak	1	n.s
DNA/MULE-MuDR	0	1949	3989	1.37	0.4	te_in_peak	1	n.s
DNA/TcMar	0	1834	3989	1.28	0.4	te_in_peak	1	n.s
DNA/hAT-Tag1	0	2372	3989	1.66	0.4	te_in_peak	1	n.s
SINE/tRNA	0	2292	3989	1.61	0.4	te_in_peak	1	n.s
DNA/hAT	2	8917	3989	6.25	0.4	te_in_peak	1	n.s
SINE/tRNA-RTE	1	5836	3989	4.09	0.4	te_in_peak	1	n.s
DNA/PiggyBac	0	2114	3989	1.48	0.4	te_in_peak	1	n.s
RC/Helitron	0	1796	3989	1.26	0.4	te_in_peak	1	n.s
LTR?	2	8408	3989	5.89	0.4	te_in_peak	1	n.s
DNA	1	6503	3989	4.56	0.4	te_in_peak	1	n.s
SINE/MIR	122	598863	3989	419.59	0.3	te_in_peak	1	n.s
DNA/hAT-Tip100	11	53611	3989	37.56	0.3	te_in_peak	1	n.s
LINE/RTE-BovB	1	8868	3989	6.21	0.3	te_in_peak	1	n.s
LTR/ERV1	31	148373	3989	114.68	0.3	peak_in_te	1	n.s
DNA/TcMar-Tigger	21	125710	3989	88.08	0.2	te_in_peak	1	n.s
LTR/ERVK	2	8072	3989	12.22	0.2	peak_in_te	1	n.s
LINE/L2	77	523574	3989	366.84	0.2	te_in_peak	1	n.s
DNA/hAT-Ac	0	5533	3989	3.88	0.2	te_in_peak	1	n.s
LINE/RTE-X	1	15596	3989	10.93	0.2	te_in_peak	1	n.s
LTR/Gypsy	1	17874	3989	12.52	0.1	te_in_peak	1	n.s
LTR/ERVL-MaLR	28	309350	3989	216.74	0.1	te_in_peak	1	n.s
LTR/ERVL	14	145019	3989	101.61	0.1	te_in_peak	1	n.s
LINE/L1	50	950736	3989	692.72	0.1	peak_in_te	1	n.s
DNA/TcMar-Mariner	0	16390	3989	11.48	0.1	te_in_peak	1	n.s
SINE/Alu	88	1196725	3989	838.48	0.1	te_in_peak	1	n.s
LINE/CR1	4	68381	3989	47.91	0.1	te_in_peak	1	n.s
DNA/TcMar-Tc2	0	8147	3989	5.71	0.1	te_in_peak	1	n.s
DNA/hAT-Blackjack	1	19734	3989	13.83	0.1	te_in_peak	1	n.s
