	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LINE/L1	60	950736	95	16.5	3.5	peak_in_te	2.2e-21	****
LTR/ERVL	6	145019	95	2.39	2.1	te_in_peak	0.936	n.s
LINE/Jockey	0	221	95	0.0	1.0	te_in_peak	1	n.s
LINE/Penelope	0	1097	95	0.02	1.0	te_in_peak	1	n.s
DNA?/PiggyBac?	0	294	95	0.0	1.0	te_in_peak	1	n.s
DNA?/hAT-Tip100?	0	520	95	0.01	1.0	te_in_peak	1	n.s
LINE/Dong-R4	0	551	95	0.01	1.0	te_in_peak	1	n.s
DNA/Kolobok	0	232	95	0.0	1.0	te_in_peak	1	n.s
LINE/L1-Tx1	0	189	95	0.0	1.0	te_in_peak	1	n.s
LTR/ERV1?	0	1540	95	0.03	1.0	te_in_peak	1	n.s
DNA/hAT-Tip100?	0	2411	95	0.04	1.0	te_in_peak	1	n.s
LTR/ERVL-MaLR	5	309350	95	5.11	1.0	te_in_peak	1	n.s
RC/Helitron	0	1796	95	0.03	1.0	te_in_peak	1	n.s
RC?/Helitron?	0	435	95	0.01	1.0	te_in_peak	1	n.s
SINE/5S-Deu-L2	0	2614	95	0.04	1.0	te_in_peak	1	n.s
SINE/tRNA	0	2292	95	0.04	1.0	te_in_peak	1	n.s
SINE/tRNA-Deu	0	667	95	0.01	1.0	te_in_peak	1	n.s
DNA/hAT?	0	2048	95	0.03	1.0	te_in_peak	1	n.s
SINE?/tRNA	0	5	95	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar	0	1834	95	0.03	1.0	te_in_peak	1	n.s
DNA/MULE-MuDR	0	1949	95	0.03	1.0	te_in_peak	1	n.s
DNA/TcMar-Pogo	0	37	95	0.0	1.0	te_in_peak	1	n.s
DNA/hAT-Tag1	0	2372	95	0.04	1.0	te_in_peak	1	n.s
DNA/TcMar-Tc1	0	649	95	0.01	1.0	te_in_peak	1	n.s
DNA/TcMar?	0	168	95	0.0	1.0	te_in_peak	1	n.s
DNA/Merlin	0	57	95	0.0	1.0	te_in_peak	1	n.s
DNA/PIF-Harbinger	0	30	95	0.0	1.0	te_in_peak	1	n.s
DNA/PiggyBac	0	2114	95	0.03	1.0	te_in_peak	1	n.s
DNA	0	6503	95	0.11	0.9	te_in_peak	1	n.s
Retroposon/SVA	0	5565	95	0.14	0.9	peak_in_te	1	n.s
LTR/ERVL?	0	3824	95	0.06	0.9	te_in_peak	1	n.s
LTR	0	7911	95	0.13	0.9	te_in_peak	1	n.s
DNA/TcMar-Tc2	0	8147	95	0.13	0.9	te_in_peak	1	n.s
LINE/RTE-BovB	0	8868	95	0.15	0.9	te_in_peak	1	n.s
LTR/Gypsy?	0	7692	95	0.13	0.9	te_in_peak	1	n.s
DNA/hAT	0	8917	95	0.15	0.9	te_in_peak	1	n.s
DNA/hAT-Ac	0	5533	95	0.09	0.9	te_in_peak	1	n.s
LINE/CR1	1	68381	95	1.13	0.9	te_in_peak	1	n.s
SINE/tRNA-RTE	0	5836	95	0.1	0.9	te_in_peak	1	n.s
DNA?	0	3498	95	0.06	0.9	te_in_peak	1	n.s
LTR?	0	8408	95	0.14	0.9	te_in_peak	1	n.s
LTR/ERVK	0	8072	95	0.29	0.8	peak_in_te	1	n.s
LTR/Gypsy	0	17874	95	0.3	0.8	te_in_peak	1	n.s
DNA/TcMar-Mariner	0	16390	95	0.27	0.8	te_in_peak	1	n.s
LINE/RTE-X	0	15596	95	0.26	0.8	te_in_peak	1	n.s
DNA/hAT-Blackjack	0	19734	95	0.33	0.8	te_in_peak	1	n.s
DNA/TcMar-Tigger	1	125710	95	2.08	0.6	te_in_peak	1	n.s
LINE/L2	4	523574	95	8.64	0.5	te_in_peak	1	n.s
SINE/Alu	9	1196725	95	19.76	0.5	te_in_peak	1	n.s
DNA/hAT-Tip100	0	53611	95	0.89	0.5	te_in_peak	1	n.s
DNA/hAT-Charlie	1	266107	95	4.39	0.4	te_in_peak	1	n.s
LTR/ERV1	0	148373	95	2.73	0.3	peak_in_te	1	n.s
SINE/MIR	0	598863	95	9.89	0.1	te_in_peak	1	n.s
