	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
SINE/tRNA	2	2292	112	0.05	2.9	te_in_peak	0.0679	n.s
Retroposon/SVA	2	5565	112	0.16	2.6	peak_in_te	0.155	n.s
DNA/hAT?	1	2048	112	0.05	1.9	te_in_peak	0.795	n.s
LINE/Jockey	0	221	112	0.0	1.0	te_in_peak	1	n.s
DNA/hAT-Tag1	0	2372	112	0.05	1.0	te_in_peak	1	n.s
SINE/tRNA-Deu	0	667	112	0.01	1.0	te_in_peak	1	n.s
RC?/Helitron?	0	435	112	0.01	1.0	te_in_peak	1	n.s
RC/Helitron	0	1796	112	0.04	1.0	te_in_peak	1	n.s
LTR/ERV1?	0	1540	112	0.03	1.0	te_in_peak	1	n.s
LINE/Penelope	0	1097	112	0.02	1.0	te_in_peak	1	n.s
LINE/L1-Tx1	0	189	112	0.0	1.0	te_in_peak	1	n.s
DNA/Kolobok	0	232	112	0.01	1.0	te_in_peak	1	n.s
LINE/Dong-R4	0	551	112	0.01	1.0	te_in_peak	1	n.s
DNA?/hAT-Tip100?	0	520	112	0.01	1.0	te_in_peak	1	n.s
DNA?/PiggyBac?	0	294	112	0.01	1.0	te_in_peak	1	n.s
DNA/hAT-Tip100?	0	2411	112	0.05	1.0	te_in_peak	1	n.s
SINE?/tRNA	0	5	112	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar-Pogo	0	37	112	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar	0	1834	112	0.04	1.0	te_in_peak	1	n.s
DNA/PiggyBac	0	2114	112	0.05	1.0	te_in_peak	1	n.s
DNA/PIF-Harbinger	0	30	112	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar?	0	168	112	0.0	1.0	te_in_peak	1	n.s
DNA/MULE-MuDR	0	1949	112	0.04	1.0	te_in_peak	1	n.s
DNA/Merlin	0	57	112	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar-Tc1	0	649	112	0.01	1.0	te_in_peak	1	n.s
DNA	0	6503	112	0.15	0.9	te_in_peak	1	n.s
LTR/ERVL?	0	3824	112	0.09	0.9	te_in_peak	1	n.s
SINE/5S-Deu-L2	0	2614	112	0.06	0.9	te_in_peak	1	n.s
DNA/hAT-Tip100	1	53611	112	1.2	0.9	te_in_peak	1	n.s
LTR/ERV1	3	148373	112	3.33	0.9	te_in_peak	1	n.s
LTR/Gypsy?	0	7692	112	0.17	0.9	te_in_peak	1	n.s
DNA?	0	3498	112	0.08	0.9	te_in_peak	1	n.s
DNA/hAT-Ac	0	5533	112	0.12	0.9	te_in_peak	1	n.s
SINE/tRNA-RTE	0	5836	112	0.13	0.9	te_in_peak	1	n.s
LINE/RTE-BovB	0	8868	112	0.2	0.8	te_in_peak	1	n.s
SINE/Alu	21	1196725	112	26.9	0.8	te_in_peak	1	n.s
LTR	0	7911	112	0.18	0.8	te_in_peak	1	n.s
LTR?	0	8408	112	0.19	0.8	te_in_peak	1	n.s
DNA/TcMar-Tc2	0	8147	112	0.18	0.8	te_in_peak	1	n.s
DNA/TcMar-Tigger	2	125710	112	2.83	0.8	te_in_peak	1	n.s
DNA/hAT	0	8917	112	0.2	0.8	te_in_peak	1	n.s
SINE/MIR	10	598863	112	13.46	0.8	te_in_peak	1	n.s
DNA/TcMar-Mariner	0	16390	112	0.37	0.7	te_in_peak	1	n.s
LTR/Gypsy	0	17874	112	0.4	0.7	te_in_peak	1	n.s
LTR/ERVK	0	8072	112	0.34	0.7	peak_in_te	1	n.s
LINE/RTE-X	0	15596	112	0.35	0.7	te_in_peak	1	n.s
DNA/hAT-Blackjack	0	19734	112	0.44	0.7	te_in_peak	1	n.s
LINE/L1	12	950736	112	21.37	0.6	te_in_peak	1	n.s
LTR/ERVL	1	145019	112	3.26	0.5	te_in_peak	1	n.s
LINE/CR1	0	68381	112	1.54	0.4	te_in_peak	1	n.s
DNA/hAT-Charlie	2	266107	112	5.98	0.4	te_in_peak	1	n.s
LTR/ERVL-MaLR	1	309350	112	6.95	0.3	te_in_peak	1	n.s
LINE/L2	3	523574	112	11.77	0.3	te_in_peak	1	n.s
