	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LFSINE_Vert	2	2292	112	0.05	2.9	te_in_peak	0.502	n.s
SVA_A	2	1186	112	0.03	2.9	te_in_peak	0.41	n.s
Tigger19a	2	3579	112	0.08	2.8	te_in_peak	0.901	n.s
L1MB1	2	6197	112	0.14	2.6	te_in_peak	1	n.s
AluJo	4	45868	112	1.03	2.5	te_in_peak	1	n.s
L1ME2	2	12799	112	0.29	2.3	te_in_peak	1	n.s
L1MA9	2	16437	112	0.37	2.2	te_in_peak	1	n.s
PRIMA4-int	1	375	112	0.01	2.0	peak_in_te	1	n.s
MER51A	1	851	112	0.02	2.0	te_in_peak	1	n.s
Charlie31a	1	803	112	0.02	2.0	te_in_peak	1	n.s
UCON89	1	48	112	0.0	2.0	te_in_peak	0.634	n.s
MER66B	1	1352	112	0.03	1.9	te_in_peak	1	n.s
MLT2B4	1	3544	112	0.08	1.9	te_in_peak	1	n.s
AluSq2	3	51711	112	1.16	1.9	te_in_peak	1	n.s
MamTip2	1	5239	112	0.12	1.8	te_in_peak	1	n.s
L1PB3	1	3601	112	0.11	1.8	peak_in_te	1	n.s
L1MDa	1	6954	112	0.16	1.7	te_in_peak	1	n.s
L1MD	1	8496	112	0.19	1.7	te_in_peak	1	n.s
MSTD	1	6701	112	0.15	1.7	te_in_peak	1	n.s
AluSx	5	124945	112	2.81	1.6	te_in_peak	1	n.s
AluSq	1	12256	112	0.28	1.6	te_in_peak	1	n.s
L1ME3G	1	18628	112	0.42	1.4	te_in_peak	1	n.s
AluSc8	1	20437	112	0.46	1.4	te_in_peak	1	n.s
L1PA6	1	6051	112	0.42	1.4	peak_in_te	1	n.s
MER5B	1	24966	112	0.56	1.3	te_in_peak	1	n.s
L1PA4	1	11926	112	0.7	1.2	peak_in_te	1	n.s
AluSx3	1	38631	112	0.87	1.1	te_in_peak	1	n.s
MER49	0	1195	112	0.03	1.0	te_in_peak	1	n.s
MER50C	0	67	112	0.0	1.0	te_in_peak	1	n.s
MER48	0	106	112	0.0	1.0	te_in_peak	1	n.s
MER51-int	0	434	112	0.02	1.0	peak_in_te	1	n.s
MER4A1	0	1698	112	0.04	1.0	te_in_peak	1	n.s
MER4A1_	0	400	112	0.01	1.0	te_in_peak	1	n.s
MER4A	0	816	112	0.02	1.0	te_in_peak	1	n.s
