	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LTR40c	8	548	1343	0.12	8.0	te_in_peak	6.69e-10	****
LTR40a	7	1776	1343	0.4	5.7	te_in_peak	8.89e-05	****
AluYa5	9	3782	1343	0.85	5.4	te_in_peak	8.84e-05	****
LTR40b	5	993	1343	0.22	4.9	te_in_peak	0.000902	***
Charlie1b	6	3033	1343	0.68	4.2	te_in_peak	0.0132	*
L1MDa	10	6954	1343	1.73	4.0	peak_in_te	0.00105	**
MER119	4	1203	1343	0.27	3.9	te_in_peak	0.0265	*
AluYk3	7	6065	1343	1.37	3.4	te_in_peak	0.0633	n.s
AluYj4	4	2787	1343	0.63	3.1	te_in_peak	0.257	n.s
Alu	7	7748	1343	1.74	2.9	te_in_peak	0.17	n.s
AluY	64	98084	1343	22.09	2.8	te_in_peak	3.78e-10	****
AluYk2	6	6622	1343	1.49	2.8	te_in_peak	0.268	n.s
MER68-int	2	347	1343	0.09	2.8	peak_in_te	0.111	n.s
AluYc	6	6703	1343	1.51	2.8	te_in_peak	0.27	n.s
Tigger17d	2	331	1343	0.07	2.8	te_in_peak	0.194	n.s
MER57-int	3	937	1343	0.48	2.7	peak_in_te	0.281	n.s
Looper	2	531	1343	0.12	2.7	te_in_peak	0.298	n.s
PABL_A	2	474	1343	0.11	2.7	te_in_peak	0.283	n.s
MER105	2	714	1343	0.16	2.6	te_in_peak	0.506	n.s
L1MEf	8	11271	1343	2.54	2.5	te_in_peak	0.26	n.s
AluSc8	13	20437	1343	4.6	2.5	te_in_peak	0.0963	n.s
HAL1b	4	4340	1343	0.98	2.5	te_in_peak	0.648	n.s
Cheshire	2	1020	1343	0.23	2.4	te_in_peak	0.74	n.s
X12_DNA	2	1374	1343	0.31	2.3	te_in_peak	1	n.s
AluSx3	21	38631	1343	8.7	2.3	te_in_peak	0.0372	*
HERVK-int	2	173	1343	0.28	2.3	peak_in_te	0.498	n.s
L1MB5	6	9769	1343	2.2	2.2	te_in_peak	0.771	n.s
L1MEb	2	1672	1343	0.38	2.2	te_in_peak	1	n.s
CR1_Mam	2	1695	1343	0.38	2.2	te_in_peak	1	n.s
AluSg4	7	11821	1343	2.66	2.2	te_in_peak	0.665	n.s
AluSg7	4	5829	1343	1.31	2.2	te_in_peak	1	n.s
L1ME3D	3	4186	1343	0.94	2.1	te_in_peak	1	n.s
MER4-int	3	2062	1343	0.88	2.1	peak_in_te	0.724	n.s
UCON62	1	24	1343	0.01	2.0	te_in_peak	0.276	n.s
LTR22C0	1	77	1343	0.02	2.0	te_in_peak	0.652	n.s
MamRep605b	2	2373	1343	0.53	2.0	te_in_peak	1	n.s
UCON86	1	66	1343	0.01	2.0	te_in_peak	0.578	n.s
