	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MLT2B3	10	2685	313	0.15	9.6	te_in_peak	7.93e-13	****
L1MEc	17	17812	313	0.99	9.0	te_in_peak	1.16e-12	****
L1MCa	10	7243	313	0.43	7.7	peak_in_te	1.3e-08	****
MER92C	3	128	313	0.01	4.0	te_in_peak	1.73e-05	****
L1ME1	9	31305	313	1.75	3.6	te_in_peak	0.0206	*
L1MC	4	7862	313	0.44	3.5	te_in_peak	0.213	n.s
L1MD	3	8496	313	0.47	2.7	te_in_peak	1	n.s
L1MCb	2	2145	313	0.12	2.7	te_in_peak	1	n.s
L1MCc	2	3179	313	0.18	2.5	te_in_peak	1	n.s
AluSg4	3	11821	313	0.66	2.4	te_in_peak	1	n.s
AluSg7	2	5829	313	0.33	2.3	te_in_peak	1	n.s
L1ME2z	2	7272	313	0.41	2.1	te_in_peak	1	n.s
MLT1G-int	1	165	313	0.01	2.0	peak_in_te	0.786	n.s
X2a_DNA	1	412	313	0.02	2.0	te_in_peak	1	n.s
LTR14B	1	244	313	0.01	2.0	te_in_peak	1	n.s
MER73	1	275	313	0.02	2.0	te_in_peak	1	n.s
L1MB3	3	17260	313	0.96	2.0	te_in_peak	1	n.s
LTR80A	1	390	313	0.02	2.0	te_in_peak	1	n.s
X10b_DNA	1	298	313	0.02	2.0	te_in_peak	1	n.s
MER66C	1	519	313	0.03	1.9	te_in_peak	1	n.s
EuthAT-2	1	1150	313	0.06	1.9	te_in_peak	1	n.s
X30_DNA	1	758	313	0.04	1.9	te_in_peak	1	n.s
HERVIP10FH-int	1	320	313	0.05	1.9	peak_in_te	1	n.s
MER4D1	1	1441	313	0.08	1.9	te_in_peak	1	n.s
Charlie22a	1	1112	313	0.06	1.9	te_in_peak	1	n.s
Charlie29b	1	1420	313	0.08	1.9	te_in_peak	1	n.s
Charlie20a	1	869	313	0.05	1.9	te_in_peak	1	n.s
Tigger22N1	1	1102	313	0.06	1.9	te_in_peak	1	n.s
X12_DNA	1	1374	313	0.08	1.9	te_in_peak	1	n.s
