	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
DNA/PiggyBac	2	2114	1343	0.48	2.0	te_in_peak	1	n.s
SINE/5S-Deu-L2	2	2614	1343	0.59	1.9	te_in_peak	1	n.s
DNA/hAT-Ac	3	5533	1343	1.25	1.8	te_in_peak	1	n.s
LINE/RTE-BovB	4	8868	1343	2.0	1.7	te_in_peak	1	n.s
DNA?	2	3498	1343	0.79	1.7	te_in_peak	1	n.s
DNA	3	6503	1343	1.46	1.6	te_in_peak	1	n.s
SINE/Alu	436	1196725	1343	269.52	1.6	te_in_peak	4.35e-19	****
LTR/ERV1?	1	1540	1343	0.35	1.5	te_in_peak	1	n.s
DNA/MULE-MuDR	1	1949	1343	0.44	1.4	te_in_peak	1	n.s
LTR/ERVK	6	8072	1343	4.11	1.4	peak_in_te	0.725	n.s
DNA/hAT-Tip100?	1	2411	1343	0.54	1.3	te_in_peak	1	n.s
LTR/ERVL	36	145019	1343	32.66	1.1	te_in_peak	1	n.s
LTR?	2	8408	1343	1.89	1.0	te_in_peak	1	n.s
LINE/L1-Tx1	0	189	1343	0.04	1.0	te_in_peak	1	n.s
DNA/Kolobok	0	232	1343	0.05	1.0	te_in_peak	1	n.s
LINE/Jockey	0	221	1343	0.05	1.0	te_in_peak	1	n.s
SINE?/tRNA	0	5	1343	0.0	1.0	te_in_peak	1	n.s
DNA/TcMar?	0	168	1343	0.04	1.0	te_in_peak	1	n.s
DNA/Merlin	0	57	1343	0.01	1.0	te_in_peak	1	n.s
DNA/PIF-Harbinger	0	30	1343	0.01	1.0	te_in_peak	1	n.s
DNA/TcMar-Pogo	0	37	1343	0.01	1.0	te_in_peak	1	n.s
SINE/tRNA-Deu	0	667	1343	0.15	0.9	te_in_peak	1	n.s
RC?/Helitron?	0	435	1343	0.1	0.9	te_in_peak	1	n.s
DNA/TcMar-Mariner	3	16390	1343	3.69	0.9	te_in_peak	1	n.s
DNA/TcMar-Tc1	0	649	1343	0.15	0.9	te_in_peak	1	n.s
DNA/hAT-Charlie	53	266107	1343	59.93	0.9	te_in_peak	1	n.s
LINE/Dong-R4	0	551	1343	0.12	0.9	te_in_peak	1	n.s
DNA?/hAT-Tip100?	0	520	1343	0.12	0.9	te_in_peak	1	n.s
DNA?/PiggyBac?	0	294	1343	0.07	0.9	te_in_peak	1	n.s
LTR/ERV1	36	148373	1343	38.61	0.9	peak_in_te	1	n.s
LINE/Penelope	0	1097	1343	0.25	0.8	te_in_peak	1	n.s
LINE/L1	178	950736	1343	233.22	0.8	peak_in_te	1	n.s
SINE/tRNA	0	2292	1343	0.52	0.7	te_in_peak	1	n.s
DNA/hAT?	0	2048	1343	0.46	0.7	te_in_peak	1	n.s
Retroposon/SVA	1	5565	1343	1.94	0.7	peak_in_te	1	n.s
RC/Helitron	0	1796	1343	0.4	0.7	te_in_peak	1	n.s
DNA/TcMar	0	1834	1343	0.41	0.7	te_in_peak	1	n.s
LTR/Gypsy?	1	7692	1343	1.73	0.7	te_in_peak	1	n.s
DNA/TcMar-Tigger	19	125710	1343	28.31	0.7	te_in_peak	1	n.s
LINE/CR1	11	68381	1343	15.4	0.7	te_in_peak	1	n.s
DNA/hAT-Tag1	0	2372	1343	0.53	0.7	te_in_peak	1	n.s
LTR	1	7911	1343	1.78	0.7	te_in_peak	1	n.s
LINE/RTE-X	2	15596	1343	3.51	0.7	te_in_peak	1	n.s
LINE/L2	62	523574	1343	117.92	0.5	te_in_peak	1	n.s
DNA/hAT-Tip100	6	53611	1343	12.07	0.5	te_in_peak	1	n.s
LTR/ERVL?	0	3824	1343	0.86	0.5	te_in_peak	1	n.s
LTR/ERVL-MaLR	27	309350	1343	69.67	0.4	te_in_peak	1	n.s
DNA/TcMar-Tc2	0	8147	1343	1.83	0.4	te_in_peak	1	n.s
DNA/hAT-Blackjack	1	19734	1343	4.44	0.4	te_in_peak	1	n.s
SINE/MIR	60	598863	1343	134.87	0.4	te_in_peak	1	n.s
SINE/tRNA-RTE	0	5836	1343	1.31	0.4	te_in_peak	1	n.s
DNA/hAT	0	8917	1343	2.01	0.3	te_in_peak	1	n.s
LTR/Gypsy	0	17874	1343	4.03	0.2	te_in_peak	1	n.s
