	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MER61-int	57	805	1556	0.65	35.2	peak_in_te	1.25e-85	****
LTR25-int	32	453	1556	0.33	24.8	peak_in_te	3.39e-49	****
MER52-int	28	359	1556	0.34	21.6	peak_in_te	3.9e-41	****
HUERS-P3-int	24	445	1556	0.37	18.2	peak_in_te	1.21e-32	****
HUERS-P3b-int	17	339	1556	0.26	14.3	peak_in_te	4.02e-23	****
MER52A	22	1279	1556	0.83	12.6	peak_in_te	1.04e-21	****
MER52D	14	516	1556	0.28	11.7	peak_in_te	2.24e-17	****
HERV9NC-int	10	199	1556	0.46	7.5	peak_in_te	7.86e-09	****
MER41-int	11	1210	1556	0.74	6.9	peak_in_te	4.17e-08	****
HERV9N-int	6	183	1556	0.26	5.6	peak_in_te	2.1e-05	****
MER6	4	812	1556	0.24	4.0	te_in_peak	0.00806	**
LTR2752	3	205	1556	0.12	3.6	peak_in_te	0.00856	**
AluYk3	9	6065	1556	1.78	3.6	te_in_peak	0.00778	**
AluY	100	98084	1556	28.73	3.4	te_in_peak	5.57e-23	****
MER76	3	628	1556	0.18	3.4	te_in_peak	0.0623	n.s
LTR41B	3	845	1556	0.25	3.2	te_in_peak	0.13	n.s
MER51A	3	851	1556	0.25	3.2	te_in_peak	0.126	n.s
AluYf1	4	1999	1556	0.59	3.1	te_in_peak	0.157	n.s
AluSx4	13	11827	1556	3.46	3.1	te_in_peak	0.00575	**
MER6A	3	1009	1556	0.3	3.1	te_in_peak	0.169	n.s
MER50	4	2098	1556	0.61	3.1	te_in_peak	0.172	n.s
MER41A	4	2232	1556	0.65	3.0	te_in_peak	0.205	n.s
AluYc	8	6703	1556	1.96	3.0	te_in_peak	0.0637	n.s
MER51B	2	527	1556	0.15	2.6	te_in_peak	0.436	n.s
MER50B	2	664	1556	0.19	2.5	te_in_peak	0.63	n.s
SVA_E	2	686	1556	0.2	2.5	te_in_peak	0.649	n.s
HAL1M8	3	2197	1556	0.64	2.4	te_in_peak	0.878	n.s
SVA_B	2	801	1556	0.29	2.3	peak_in_te	0.489	n.s
MER1B	5	5366	1556	1.57	2.3	te_in_peak	0.766	n.s
MER50-int	2	375	1556	0.28	2.3	peak_in_te	0.473	n.s
LTR16B1	2	1038	1556	0.3	2.3	te_in_peak	1	n.s
LTR16E1	3	2465	1556	0.72	2.3	te_in_peak	1	n.s
MER45B	2	1314	1556	0.38	2.2	te_in_peak	1	n.s
Tigger18a	2	1259	1556	0.37	2.2	te_in_peak	1	n.s
Charlie24	2	1286	1556	0.38	2.2	te_in_peak	1	n.s
AluYj4	3	2787	1556	0.82	2.2	te_in_peak	1	n.s
MLT2C2	2	1303	1556	0.38	2.2	te_in_peak	1	n.s
LTR37-int	2	1171	1556	0.34	2.2	te_in_peak	1	n.s
LTR88b	2	1559	1556	0.46	2.1	te_in_peak	1	n.s
AluYm1	4	4667	1556	1.37	2.1	te_in_peak	1	n.s
L2-1_Crp	1	41	1556	0.01	2.0	te_in_peak	0.468	n.s
HERV9-int	2	266	1556	0.53	2.0	peak_in_te	0.959	n.s
AluYk2	5	6622	1556	1.94	2.0	te_in_peak	1	n.s
LTR18A	1	78	1556	0.02	2.0	te_in_peak	0.759	n.s
LTR21A	1	67	1556	0.02	2.0	te_in_peak	0.693	n.s
LTR85a	2	1868	1556	0.55	1.9	te_in_peak	1	n.s
AluSc	22	37679	1556	11.04	1.9	te_in_peak	0.131	n.s
HERVFH19-int	1	101	1556	0.07	1.9	peak_in_te	0.801	n.s
LTR45	1	174	1556	0.05	1.9	te_in_peak	1	n.s
MER57-int	2	937	1556	0.56	1.9	peak_in_te	1	n.s
LTR27	1	299	1556	0.09	1.8	te_in_peak	1	n.s
MER101	1	325	1556	0.1	1.8	te_in_peak	1	n.s
MER44A	2	2334	1556	0.68	1.8	te_in_peak	1	n.s
LTR19A	1	340	1556	0.1	1.8	te_in_peak	1	n.s
LTR80A	1	390	1556	0.11	1.8	te_in_peak	1	n.s
LTR36	1	458	1556	0.13	1.8	te_in_peak	1	n.s
LTR53-int	1	273	1556	0.11	1.8	peak_in_te	1	n.s
hAT-N1a_Mam	1	461	1556	0.14	1.8	te_in_peak	1	n.s
UCON44	1	364	1556	0.11	1.8	te_in_peak	1	n.s
MLT1H2-int	1	310	1556	0.11	1.8	peak_in_te	0.968	n.s
AluSx1	56	106483	1556	31.19	1.8	te_in_peak	0.00361	**
MER68B	1	412	1556	0.12	1.8	te_in_peak	1	n.s
ORSL-2a	1	367	1556	0.11	1.8	te_in_peak	1	n.s
THE1D	6	9783	1556	2.87	1.8	te_in_peak	1	n.s
MERX	1	436	1556	0.13	1.8	te_in_peak	1	n.s
Tigger17c	1	342	1556	0.1	1.8	te_in_peak	1	n.s
AluSg4	7	11821	1556	3.46	1.8	te_in_peak	1	n.s
AluSc5	3	4143	1556	1.21	1.8	te_in_peak	1	n.s
MamGypsy2-I	2	2287	1556	0.67	1.8	te_in_peak	1	n.s
L2-2_Mam	1	520	1556	0.15	1.7	te_in_peak	1	n.s
MLT1B-int	1	458	1556	0.17	1.7	peak_in_te	1	n.s
MamRep137	2	2459	1556	0.72	1.7	te_in_peak	1	n.s
AluSg	22	42580	1556	12.47	1.7	te_in_peak	0.385	n.s
MER4C	1	565	1556	0.17	1.7	te_in_peak	1	n.s
LTR2	1	583	1556	0.17	1.7	te_in_peak	1	n.s
MamRep1894	1	686	1556	0.2	1.7	te_in_peak	1	n.s
LTR16B	1	571	1556	0.17	1.7	te_in_peak	1	n.s
AluYh3	1	649	1556	0.19	1.7	te_in_peak	1	n.s
X4b_DNA	1	699	1556	0.2	1.7	te_in_peak	1	n.s
MLT1A-int	1	380	1556	0.15	1.7	peak_in_te	1	n.s
X9a_DNA	1	695	1556	0.2	1.7	te_in_peak	1	n.s
HERV35I-int	1	491	1556	0.21	1.7	peak_in_te	1	n.s
MLT1A	5	8344	1556	2.44	1.7	te_in_peak	1	n.s
Charlie5	2	2568	1556	0.75	1.7	te_in_peak	1	n.s
Eutr11	1	597	1556	0.17	1.7	te_in_peak	1	n.s
MER41C	1	706	1556	0.21	1.7	te_in_peak	1	n.s
MER54A	1	676	1556	0.2	1.7	te_in_peak	1	n.s
L1M2a	1	489	1556	0.23	1.6	peak_in_te	1	n.s
Zaphod2	1	844	1556	0.25	1.6	te_in_peak	1	n.s
LTR23	1	802	1556	0.23	1.6	te_in_peak	1	n.s
Eutr10	1	997	1556	0.29	1.6	te_in_peak	1	n.s
MLT1G1	2	3176	1556	0.93	1.6	te_in_peak	1	n.s
MIR1_Amn	6	11716	1556	3.43	1.6	te_in_peak	1	n.s
MLT1E1A	2	2899	1556	0.85	1.6	te_in_peak	1	n.s
MLT1E1	1	903	1556	0.26	1.6	te_in_peak	1	n.s
LTR56	1	953	1556	0.28	1.6	te_in_peak	1	n.s
Penelope1_Vert	1	1097	1556	0.32	1.5	te_in_peak	1	n.s
LTR85c	1	1149	1556	0.34	1.5	te_in_peak	1	n.s
MER91A	2	3627	1556	1.06	1.5	te_in_peak	1	n.s
MER101-int	1	970	1556	0.3	1.5	peak_in_te	1	n.s
LTR89	1	1093	1556	0.32	1.5	te_in_peak	1	n.s
LTR88c	1	1038	1556	0.3	1.5	te_in_peak	1	n.s
HERVL40-int	1	988	1556	0.32	1.5	peak_in_te	1	n.s
LTR85b	1	1176	1556	0.34	1.5	te_in_peak	1	n.s
ORSL	1	1214	1556	0.36	1.5	te_in_peak	1	n.s
MLT1F2	3	5570	1556	1.63	1.5	te_in_peak	1	n.s
L1MEg1	1	1013	1556	0.3	1.5	te_in_peak	1	n.s
Tigger3	1	1147	1556	0.34	1.5	te_in_peak	1	n.s
LTR101_Mam	1	1140	1556	0.33	1.5	te_in_peak	1	n.s
Cheshire	1	1020	1556	0.3	1.5	te_in_peak	1	n.s
Alu	4	7748	1556	2.27	1.5	te_in_peak	1	n.s
Charlie4z	3	5940	1556	1.74	1.5	te_in_peak	1	n.s
Charlie22a	1	1112	1556	0.33	1.5	te_in_peak	1	n.s
L1MD2	5	10982	1556	3.22	1.4	te_in_peak	1	n.s
Tigger3b	3	6279	1556	1.84	1.4	te_in_peak	1	n.s
Charlie16a	1	1410	1556	0.41	1.4	te_in_peak	1	n.s
Charlie16	1	1464	1556	0.43	1.4	te_in_peak	1	n.s
L1P4	2	3775	1556	1.11	1.4	te_in_peak	1	n.s
SVA_F	1	973	1556	0.41	1.4	peak_in_te	1	n.s
MER21A	1	1576	1556	0.46	1.4	te_in_peak	1	n.s
LTR91	1	1563	1556	0.46	1.4	te_in_peak	1	n.s
MER91B	1	1442	1556	0.42	1.4	te_in_peak	1	n.s
CR1-3_Croc	1	1338	1556	0.39	1.4	te_in_peak	1	n.s
Charlie23a	1	1488	1556	0.44	1.4	te_in_peak	1	n.s
MER74A	1	1557	1556	0.46	1.4	te_in_peak	1	n.s
AluSc8	9	20437	1556	5.99	1.4	te_in_peak	1	n.s
MER11A	1	878	1556	0.44	1.4	peak_in_te	1	n.s
L1PB	1	1846	1556	0.54	1.3	te_in_peak	1	n.s
AluSz	45	118033	1556	34.57	1.3	te_in_peak	1	n.s
FAM	2	4262	1556	1.25	1.3	te_in_peak	1	n.s
LTR33A	1	2028	1556	0.59	1.3	te_in_peak	1	n.s
L1M8	1	1662	1556	0.49	1.3	te_in_peak	1	n.s
L1M4b	2	4228	1556	1.24	1.3	te_in_peak	1	n.s
LTR37A	1	1719	1556	0.5	1.3	te_in_peak	1	n.s
L1PBa	2	2167	1556	1.32	1.3	peak_in_te	1	n.s
MER8	1	1941	1556	0.57	1.3	te_in_peak	1	n.s
LTR37B	1	1822	1556	0.53	1.3	te_in_peak	1	n.s
L1MC4	9	23685	1556	6.94	1.3	te_in_peak	1	n.s
Charlie15b	1	1888	1556	0.55	1.3	te_in_peak	1	n.s
MSTB-int	1	822	1556	0.63	1.2	peak_in_te	1	n.s
MLT1G3	1	2417	1556	0.71	1.2	te_in_peak	1	n.s
AluJb	43	117273	1556	34.35	1.2	te_in_peak	1	n.s
LTR78	2	4800	1556	1.41	1.2	te_in_peak	1	n.s
MADE1	3	7843	1556	2.3	1.2	te_in_peak	1	n.s
MLT1B	6	16600	1556	4.86	1.2	te_in_peak	1	n.s
MER94	2	4792	1556	1.4	1.2	te_in_peak	1	n.s
MER113A	1	2067	1556	0.61	1.2	te_in_peak	1	n.s
MLT1G	1	2532	1556	0.74	1.1	te_in_peak	1	n.s
L2d	9	27881	1556	8.17	1.1	te_in_peak	1	n.s
LTR50	1	2556	1556	0.75	1.1	te_in_peak	1	n.s
MLT2B3	1	2685	1556	0.79	1.1	te_in_peak	1	n.s
MER115	1	2520	1556	0.74	1.1	te_in_peak	1	n.s
MER46C	1	2812	1556	0.82	1.1	te_in_peak	1	n.s
L1MB4	3	9160	1556	2.68	1.1	te_in_peak	1	n.s
L1ME3	3	9162	1556	2.68	1.1	te_in_peak	1	n.s
FLAM_C	8	24406	1556	7.15	1.1	te_in_peak	1	n.s
AluYb8	1	2645	1556	0.77	1.1	te_in_peak	1	n.s
L2b	29	91943	1556	26.93	1.1	te_in_peak	1	n.s
FLAM_A	5	14934	1556	4.37	1.1	te_in_peak	1	n.s
MADE2	1	2664	1556	0.78	1.1	te_in_peak	1	n.s
LTR12C	2	2539	1556	1.81	1.1	peak_in_te	1	n.s
AluJo	15	45868	1556	13.44	1.1	te_in_peak	1	n.s
LTR109A2	0	25	1556	0.01	1.0	te_in_peak	1	n.s
LTR10B	0	64	1556	0.02	1.0	te_in_peak	1	n.s
L4_B_Mam	1	3247	1556	0.95	1.0	te_in_peak	1	n.s
AluYh9	0	168	1556	0.05	1.0	te_in_peak	1	n.s
Tigger19a	1	3579	1556	1.05	1.0	te_in_peak	1	n.s
MLT2B1	1	3644	1556	1.07	1.0	te_in_peak	1	n.s
LTR7Y	0	61	1556	0.02	1.0	te_in_peak	1	n.s
MLT2A2	1	3119	1556	0.91	1.0	te_in_peak	1	n.s
MLT1O-int	0	12	1556	0.0	1.0	te_in_peak	1	n.s
LTR108c_Mam	0	43	1556	0.01	1.0	te_in_peak	1	n.s
LTR108b_Mam	0	53	1556	0.02	1.0	te_in_peak	1	n.s
Tigger17b	0	90	1556	0.03	1.0	te_in_peak	1	n.s
MIR3	26	87870	1556	25.74	1.0	te_in_peak	1	n.s
MER84-int	0	118	1556	0.05	1.0	peak_in_te	1	n.s
LTR06	0	98	1556	0.03	1.0	te_in_peak	1	n.s
LTR108e_Mam	0	166	1556	0.05	1.0	te_in_peak	1	n.s
LTR108d_Mam	0	65	1556	0.02	1.0	te_in_peak	1	n.s
MLT1N2-int	0	69	1556	0.02	1.0	te_in_peak	1	n.s
MLT1M-int	0	1	1556	0.0	1.0	peak_in_te	1	n.s
MLT1L-int	0	103	1556	0.03	1.0	te_in_peak	1	n.s
LTR8	1	3101	1556	0.91	1.0	te_in_peak	1	n.s
LTR108a_Mam	0	85	1556	0.02	1.0	te_in_peak	1	n.s
Tigger17	0	54	1556	0.02	1.0	te_in_peak	1	n.s
L1P3b	0	83	1556	0.02	1.0	peak_in_te	1	n.s
THE1C	2	7129	1556	2.09	1.0	te_in_peak	1	n.s
MSTA1-int	0	25	1556	0.02	1.0	peak_in_te	1	n.s
MARE10	0	79	1556	0.02	1.0	te_in_peak	1	n.s
L1P	0	161	1556	0.05	1.0	te_in_peak	1	n.s
MER92C	0	128	1556	0.04	1.0	te_in_peak	1	n.s
L1P4c	0	43	1556	0.01	1.0	te_in_peak	1	n.s
PRIMAX-int	0	70	1556	0.02	1.0	te_in_peak	1	n.s
AluSx	36	124945	1556	36.6	1.0	te_in_peak	1	n.s
LTR9C	0	107	1556	0.03	1.0	te_in_peak	1	n.s
Plat_L3	1	3315	1556	0.97	1.0	te_in_peak	1	n.s
