	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
Retroposon/SVA	2383	5565	4395	6.35	324.4	peak_in_te	0	****
LTR/ERVK	323	8072	4395	13.46	22.4	peak_in_te	3.96e-317	****
SINE?/tRNA	0	5	4395	0.01	1.0	te_in_peak	1	n.s
DNA/PIF-Harbinger	0	30	4395	0.03	1.0	te_in_peak	1	n.s
DNA/TcMar-Pogo	0	37	4395	0.04	1.0	te_in_peak	1	n.s
DNA/TcMar?	0	168	4395	0.17	0.9	te_in_peak	1	n.s
DNA/Merlin	0	57	4395	0.06	0.9	te_in_peak	1	n.s
LINE/L1-Tx1	0	189	4395	0.2	0.8	te_in_peak	1	n.s
DNA/Kolobok	0	232	4395	0.24	0.8	te_in_peak	1	n.s
DNA?/PiggyBac?	0	294	4395	0.3	0.8	te_in_peak	1	n.s
LINE/Jockey	0	221	4395	0.23	0.8	te_in_peak	1	n.s
DNA/TcMar	1	1834	4395	1.9	0.7	te_in_peak	1	n.s
RC?/Helitron?	0	435	4395	0.45	0.7	te_in_peak	1	n.s
LINE/Dong-R4	0	551	4395	0.57	0.6	te_in_peak	1	n.s
SINE/tRNA	1	2292	4395	2.38	0.6	te_in_peak	1	n.s
DNA/TcMar-Tc1	0	649	4395	0.67	0.6	te_in_peak	1	n.s
DNA?/hAT-Tip100?	0	520	4395	0.54	0.6	te_in_peak	1	n.s
SINE/tRNA-Deu	0	667	4395	0.69	0.6	te_in_peak	1	n.s
LINE/Penelope	0	1097	4395	1.14	0.5	te_in_peak	1	n.s
LTR/ERV1?	0	1540	4395	1.6	0.4	te_in_peak	1	n.s
DNA?	1	3498	4395	3.63	0.4	te_in_peak	1	n.s
DNA/PiggyBac	0	2114	4395	2.19	0.3	te_in_peak	1	n.s
LTR/ERV1	38	148373	4395	153.85	0.3	te_in_peak	1	n.s
SINE/5S-Deu-L2	0	2614	4395	2.71	0.3	te_in_peak	1	n.s
DNA/hAT-Ac	1	5533	4395	5.74	0.3	te_in_peak	1	n.s
DNA/MULE-MuDR	0	1949	4395	2.02	0.3	te_in_peak	1	n.s
DNA	1	6503	4395	6.74	0.3	te_in_peak	1	n.s
DNA/hAT?	0	2048	4395	2.12	0.3	te_in_peak	1	n.s
DNA/hAT-Tip100?	0	2411	4395	2.5	0.3	te_in_peak	1	n.s
RC/Helitron	0	1796	4395	1.86	0.3	te_in_peak	1	n.s
DNA/hAT-Tag1	0	2372	4395	2.46	0.3	te_in_peak	1	n.s
SINE/tRNA-RTE	1	5836	4395	6.05	0.3	te_in_peak	1	n.s
DNA/hAT-Blackjack	6	19734	4395	20.46	0.3	te_in_peak	1	n.s
LTR/ERVL	38	145019	4395	150.37	0.3	te_in_peak	1	n.s
LTR?	1	8408	4395	8.72	0.2	te_in_peak	1	n.s
LTR/ERVL-MaLR	55	309350	4395	320.76	0.2	te_in_peak	1	n.s
LTR/Gypsy?	1	7692	4395	7.98	0.2	te_in_peak	1	n.s
LTR/ERVL?	0	3824	4395	3.97	0.2	te_in_peak	1	n.s
DNA/hAT	1	8917	4395	9.25	0.2	te_in_peak	1	n.s
LTR	1	7911	4395	8.2	0.2	te_in_peak	1	n.s
SINE/Alu	265	1196725	4395	1240.87	0.2	te_in_peak	1	n.s
LINE/RTE-BovB	1	8868	4395	9.2	0.2	te_in_peak	1	n.s
SINE/MIR	100	598863	4395	620.96	0.2	te_in_peak	1	n.s
DNA/hAT-Tip100	11	53611	4395	55.59	0.2	te_in_peak	1	n.s
LINE/L2	97	523574	4395	542.89	0.2	te_in_peak	1	n.s
DNA/TcMar-Tigger	13	125710	4395	130.35	0.1	te_in_peak	1	n.s
LTR/Gypsy	1	17874	4395	18.53	0.1	te_in_peak	1	n.s
DNA/TcMar-Tc2	0	8147	4395	8.45	0.1	te_in_peak	1	n.s
LINE/L1	90	950736	4395	985.81	0.1	te_in_peak	1	n.s
DNA/TcMar-Mariner	1	16390	4395	16.99	0.1	te_in_peak	1	n.s
LINE/CR1	5	68381	4395	70.9	0.1	te_in_peak	1	n.s
DNA/hAT-Charlie	29	266107	4395	275.92	0.1	te_in_peak	1	n.s
LINE/RTE-X	0	15596	4395	16.17	0.1	te_in_peak	1	n.s
