	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
L1MC3	50	13130	95	0.23	41.5	peak_in_te	2.2e-101	****
MER68B	4	412	95	0.01	5.0	te_in_peak	5.14e-08	****
L1MD3	2	5356	95	0.09	2.8	te_in_peak	1	n.s
MER68	1	1386	95	0.02	2.0	te_in_peak	1	n.s
MER44A	1	2334	95	0.04	1.9	te_in_peak	1	n.s
MLT1F	1	3885	95	0.06	1.9	te_in_peak	1	n.s
MSTC	1	2873	95	0.05	1.9	te_in_peak	1	n.s
MLT1E1A	1	2899	95	0.05	1.9	te_in_peak	1	n.s
AluYc	1	6703	95	0.11	1.8	te_in_peak	1	n.s
MLT1I	1	10098	95	0.17	1.7	te_in_peak	1	n.s
LTR33	1	9223	95	0.15	1.7	te_in_peak	1	n.s
L1MB8	1	16563	95	0.27	1.6	te_in_peak	1	n.s
L1PA8	1	8111	95	0.22	1.6	peak_in_te	1	n.s
MLT1D	1	17406	95	0.29	1.6	te_in_peak	1	n.s
L1MEd	1	16918	95	0.28	1.6	te_in_peak	1	n.s
L1ME3G	1	18628	95	0.31	1.5	te_in_peak	1	n.s
FLAM_C	1	24406	95	0.4	1.4	te_in_peak	1	n.s
L2d	1	27881	95	0.46	1.4	te_in_peak	1	n.s
L1MB7	1	23185	95	0.38	1.4	te_in_peak	1	n.s
MER5A	1	34906	95	0.58	1.3	te_in_peak	1	n.s
L1PA4	1	11926	95	0.59	1.3	peak_in_te	1	n.s
L1PA5	1	11398	95	0.51	1.3	peak_in_te	1	n.s
AluSg	1	42580	95	0.7	1.2	te_in_peak	1	n.s
L1PA7	1	13116	95	0.62	1.2	peak_in_te	1	n.s
L3	1	45293	95	0.75	1.1	te_in_peak	1	n.s
L2	1	54017	95	0.89	1.1	te_in_peak	1	n.s
MER4D	0	1264	95	0.02	1.0	te_in_peak	1	n.s
MER51E	0	187	95	0.0	1.0	te_in_peak	1	n.s
MER54A	0	676	95	0.01	1.0	te_in_peak	1	n.s
MER4D0	0	399	95	0.01	1.0	te_in_peak	1	n.s
MER52D	0	516	95	0.02	1.0	peak_in_te	1	n.s
MER52C	0	341	95	0.01	1.0	peak_in_te	1	n.s
MER52A	0	1279	95	0.05	1.0	peak_in_te	1	n.s
MER4D1	0	1441	95	0.02	1.0	te_in_peak	1	n.s
MER52-int	0	359	95	0.02	1.0	peak_in_te	1	n.s
MER4E	0	668	95	0.01	1.0	te_in_peak	1	n.s
MER4E1	0	1034	95	0.02	1.0	te_in_peak	1	n.s
MER50C	0	67	95	0.0	1.0	te_in_peak	1	n.s
MER51D	0	150	95	0.0	1.0	te_in_peak	1	n.s
MER50	0	2098	95	0.03	1.0	te_in_peak	1	n.s
MER50-int	0	375	95	0.02	1.0	peak_in_te	1	n.s
MER51C	0	158	95	0.0	1.0	te_in_peak	1	n.s
MER50B	0	664	95	0.01	1.0	te_in_peak	1	n.s
MER51B	0	527	95	0.01	1.0	te_in_peak	1	n.s
MER51A	0	851	95	0.01	1.0	te_in_peak	1	n.s
MER51-int	0	434	95	0.01	1.0	peak_in_te	1	n.s
LTR7	0	683	95	0.01	1.0	te_in_peak	1	n.s
MER4CL34	0	800	95	0.01	1.0	te_in_peak	1	n.s
